text,language_code,cleaned_text
"Berkenreductiereactie (Birch-reductie) verwijst naar een organische reductiereactie waarbij natrium en alcohol worden gebruikt om aromatische ringen te reduceren tot 1,4-cyclohexadieen in vloeibare ammoniak. Deze reactie werd voor het eerst gepubliceerd in 1944 door de Australische chemicus Arthur John Birch (1915–1995). Het belang van de reductie van Birch is dat, hoewel de resterende dubbele binding (niet-aromatisch) reactiever is, de reactie zonder verdere reductie kan stoppen bij cyclohexadieen. Het natrium in de reactie kan ook worden vervangen door lithium of kalium, en de gebruikte alcohol is meestal methanol of tert-butanol. Een voorbeeld van het gebruik van berkenreductie is de reductie van naftaleen: er zijn veel recensies van deze reactie gepubliceerd door anderen. Natrium opgelost in vloeibare ammoniak vormt een helderblauwe oplossing van een elektronenzout met de chemische formule [Na(NH)] e. De gesolvateerde elektronen zullen zich aan de aromatische ring toevoegen en een radicaal negatief ion vormen. De alcohol in oplossing fungeert nu als een protisch reagens dat een waterstofatoom doneert. De waterstof op ammoniak is voor de meeste reactanten niet zuur genoeg. Als het een gesubstitueerde aromatische verbinding is en de substituent een elektronenzuigende groep is, zoals carboxyl, kan deze het carbanion stabiliseren en het minst gesubstitueerde alkeen genereren; als de substituent een elektronendonerende groep is, kan deze het meest gesubstitueerde alkeen genereren. De opbrengst aan thermodynamisch onstabiele niet-geconjugeerde 1,4-additieproducten is vaak groter dan die van thermodynamisch stabiele 1,3-additieproducten. Dit komt omdat de maximale orbitale coëfficiënt van het geconjugeerde pentadieenanion-tussenproduct HOMO in het midden ligt. Het resulterende 1,4-cyclohexadieen kan op geen enkele manier door het evenwicht bewegen om een ​​thermodynamisch stabieler product te produceren. Daarom wordt een kinetisch stabiel product geproduceerd. In aanwezigheid van gehalogeneerde koolwaterstoffen kunnen de hierboven genoemde carbanionen ook nucleofiele substitutiereacties ondergaan om nieuwe koolstof-koolstofbindingen te vormen. Zoals weergegeven in de onderstaande figuur kan het anionische tussenproduct dat wordt gegenereerd bij de berkenreductie worden opgevangen door een geschikt elektrofiel, zoals een gehalogeneerde koolwaterstof: volgens retrosynthetische analyse is de eerste de synthon van de laatste. In de hieronder getoonde reactie wordt 1,4-dibroombutaan toegevoegd aan tert-butylbenzoaat, resulterend in een gealkyleerd 1,4-cyclohexadieenproduct.",nl,Berkenreductiereactie Birchreductie verwijst naar een organische reductiereactie waarbij natrium en alcohol worden gebruikt om aromatische ringen te reduceren tot cyclohexadieen in vloeibare ammoniak Deze reactie werd voor het eerst gepubliceerd in  door de Australische chemicus Arthur John Birch  Het belang van de reductie van Birch is dat hoewel de resterende dubbele binding nietaromatisch reactiever is de reactie zonder verdere reductie kan stoppen bij cyclohexadieen Het natrium in de reactie kan ook worden vervangen door lithium of kalium en de gebruikte alcohol is meestal methanol of tertbutanol Een voorbeeld van het gebruik van berkenreductie is de reductie van naftaleen er zijn veel recensies van deze reactie gepubliceerd door anderen Natrium opgelost in vloeibare ammoniak vormt een helderblauwe oplossing van een elektronenzout met de chemische formule NaNH e De gesolvateerde elektronen zullen zich aan de aromatische ring toevoegen en een radicaal negatief ion vormen De alcohol in oplossing fungeert nu als een protisch reagens dat een waterstofatoom doneert De waterstof op ammoniak is voor de meeste reactanten niet zuur genoeg Als het een gesubstitueerde aromatische verbinding is en de substituent een elektronenzuigende groep is zoals carboxyl kan deze het carbanion stabiliseren en het minst gesubstitueerde alkeen genereren als de substituent een elektronendonerende groep is kan deze het meest gesubstitueerde alkeen genereren De opbrengst aan thermodynamisch onstabiele nietgeconjugeerde additieproducten is vaak groter dan die van thermodynamisch stabiele additieproducten Dit komt omdat de maximale orbitale cofficint van het geconjugeerde pentadieenaniontussenproduct HOMO in het midden ligt Het resulterende cyclohexadieen kan op geen enkele manier door het evenwicht bewegen om een thermodynamisch stabieler product te produceren Daarom wordt een kinetisch stabiel product geproduceerd In aanwezigheid van gehalogeneerde koolwaterstoffen kunnen de hierboven genoemde carbanionen ook nucleofiele substitutiereacties ondergaan om nieuwe koolstofkoolstofbindingen te vormen Zoals weergegeven in de onderstaande figuur kan het anionische tussenproduct dat wordt gegenereerd bij de berkenreductie worden opgevangen door een geschikt elektrofiel zoals een gehalogeneerde koolwaterstof volgens retrosynthetische analyse is de eerste de synthon van de laatste In de hieronder getoonde reactie wordt dibroombutaan toegevoegd aan tertbutylbenzoaat resulterend in een gealkyleerd cyclohexadieenproduct
"Что делать пациентам с сахарным диабетом, если после операции у них зияют раны?",ru,Что делать пациентам с сахарным диабетом если после операции у них зияют раны
"Hoy es Nochevieja y os deseo a todos mucha suerte en el Año del Buey. Durante estas vacaciones de la Fiesta de la Primavera, si quieres empezar a correr, además de algunos conocimientos, también necesitas un plan de entrenamiento eficaz. Para ello, hemos preparado especialmente un plan de entrenamiento, entrenando cinco veces por semana. Cabe señalar que este plan de entrenamiento se centra en el tiempo más que en el kilometraje, porque la presión del entrenamiento de tiempo suele ser menor que la presión del entrenamiento a distancia.",es,Hoy es Nochevieja y os deseo a todos mucha suerte en el Año del Buey Durante estas vacaciones de la Fiesta de la Primavera si quieres empezar a correr además de algunos conocimientos también necesitas un plan de entrenamiento eficaz Para ello hemos preparado especialmente un plan de entrenamiento entrenando cinco veces por semana Cabe señalar que este plan de entrenamiento se centra en el tiempo más que en el kilometraje porque la presión del entrenamiento de tiempo suele ser menor que la presión del entrenamiento a distancia
"Да, я понимаю твое настроение",ru,Да я понимаю твое настроение
"Mulher [40] tem história de hipertensão há dois a três anos. Muitas vezes tenho desconforto estomacal, diarréia e dor de cabeça. Muitas vezes tenho resfriados gastrointestinais e calor interno. Que medicamento deve ser tomado para fortalecer o baço e o estômago?",pt,Mulher  tem história de hipertenso há dois a trs anos Muitas vezes tenho desconforto estomacal diarréia e dor de cabea Muitas vezes tenho resfriados gastrointestinais e calor interno Que medicamento deve ser tomado para fortalecer o bao e o estmago
Posso fechar o Weilidai e reabri-lo?,pt,Posso fechar o Weilidai e reabrilo
"La Federación Internacional de Tenis de Mesa (ITTF, ITTF) es una organización internacional de gestión del tenis de mesa. En enero de 1926, en Berlín, Alemania, representantes de Alemania, Austria, Hungría, Suecia y otros países decidieron establecer la ITTF. En diciembre del mismo año, la ITTF se estableció oficialmente y celebró el primer Campeonato Mundial de Tenis de Mesa en Londres. La ITTF tiene su sede en Lausana, Suiza. En 2016, cuenta con 222 asociaciones miembro. El presidente actual es alemán. Convenciones: MT/WT: Equipo masculino/Equipo femenino; MS/WS: Individual masculino/Individual femenino; MD/WD: Dobles masculino/Dobles femenino; XD: Dobles mixtos A diferencia de otras organizaciones deportivas más populares, la Asociación Internacional de Tenis de Mesa tenderá reconocer algunas organizaciones gubernamentales que generalmente no son reconocidas internacionalmente o cuyos territorios están en disputa. Por ejemplo, la Federación Internacional de Tenis de Mesa reconoce actualmente al equipo de tenis de mesa de la Federación de Kosovo. Incluso si Kosovo queda excluido de la mayoría de los deportes internacionales populares, en 1970, reconoció a la República Popular China, que en ese momento no era reconocida internacionalmente, y esto desencadenó la posterior visita del presidente estadounidense Richard Nixon a China, lo que en la historia se conoce como Diplomacia del Ping Pong.",es,La Federación Internacional de Tenis de Mesa ITTF ITTF es una organización internacional de gestión del tenis de mesa En enero de  en Berlín Alemania representantes de Alemania Austria Hungría Suecia y otros países decidieron establecer la ITTF En diciembre del mismo año la ITTF se estableció oficialmente y celebró el primer Campeonato Mundial de Tenis de Mesa en Londres La ITTF tiene su sede en Lausana Suiza En  cuenta con  asociaciones miembro El presidente actual es alemán Convenciones MTWT Equipo masculinoEquipo femenino MSWS Individual masculinoIndividual femenino MDWD Dobles masculinoDobles femenino XD Dobles mixtos A diferencia de otras organizaciones deportivas más populares la Asociación Internacional de Tenis de Mesa tenderá reconocer algunas organizaciones gubernamentales que generalmente no son reconocidas internacionalmente o cuyos territorios están en disputa Por ejemplo la Federación Internacional de Tenis de Mesa reconoce actualmente al equipo de tenis de mesa de la Federación de Kosovo Incluso si Kosovo queda excluido de la mayoría de los deportes internacionales populares en  reconoció a la República Popular China que en ese momento no era reconocida internacionalmente y esto desencadenó la posterior visita del presidente estadounidense Richard Nixon a China lo que en la historia se conoce como Diplomacia del Ping Pong
Reid citou “tremendo progresso” nas negociações do teto da dívida.,pt,Reid citou tremendo progresso nas negociaes do teto da dívida
Najwyższa osoba (zgadnij idiom),pl,Najwysza osoba zgadnij idiom
"Yang Qing (,) foi o líder do exército rebelde vietnamita contra a Dinastia Tang. O ano de nascimento não está registrado nos livros de história. De acordo com os ""Registros Históricos de Dayue"" de Wu Shilian, Yangqing era natural de Longbian, Jiaozhou, e seus ancestrais ""foram chefes bárbaros por gerações"". Durante o período Kaiyuan da Dinastia Tang, Yang Qing foi nomeado governador de Huanzhou pela Dinastia Tang. Li Xianggu, o protetor de Annan na época, era ""ganancioso, indulgente e severo e perdeu o coração do povo"". Quando viu que Yang Qing estava guardando Huanzhou, ficou com ciúmes dele. Em 819, ele convocou Yang Qing ao governador de Annan para servir como seu general e pediu-lhe que o liderasse.Três mil soldados foram reprimir os bárbaros de Huangdong. Vendo que as pessoas estavam com raiva, Yang Qing conspirou secretamente com Du Shijiao e Yang Zhilie na cidade, liderou suas tropas para atacar o Protetorado de Annan à noite e matou Li Xianggu e seus familiares. De acordo com o ""Livro Antigo de Tang"", depois que Yang Qing lançou seu exército, em 820, a Dinastia Tang nomeou Gui Zhongwu, o governador de Tangzhou, como o novo governador de Annan. Ele foi ordenado a fazer uma cruzada e prometeu perdoar Yang Qing , e nomeou-o governador de Qiongzhou. Yang Qing recusou e levou a cidade para resistir. Gui Zhongwu enviou pessoas para recrutar os subordinados de Yang Qing para se renderem. Como Yang Qing era cruel e cruel, seus generais se renderam um após o outro. Yang Qing e seu filho Yang Zhizhen foram presos e executados. Du Shijiao apoiou seu filho Yang Zhilie como líder e retirou-se para Chuoxi em Changzhou (na atual província de Ninh Binh, Vietnã) para continuar lutando contra a Dinastia Tang. Mas logo ele liderou seu exército para se render à Dinastia Tang devido à situação de fraqueza. No entanto, os registros contidos nos ""Registros Completos da História do Dai Viet"" são completamente diferentes daqueles do ""Livro Antigo de Tang"". Os ""Registros Históricos do Dai Viet"" afirmam que Yang Qing derrotou o exército Gui Zhongwu da Dinastia Tang e depois uniu várias minorias étnicas na região de Annan para lutar contra a Dinastia Tang e uniu-se ao Reino Champa no sul para atacar a Dinastia Tang. Yang Qing derrotou as tribos Han Yue e Wuhun do exército Tang duas vezes em 828 e 841. Depois disso, o registro de Yang Qing desapareceu repentinamente dos ""Registros Históricos do Dai Viet"". De acordo com """": ""(Março do 15º ano de Yuanhe) Xinwei, Yang Qing foi executado."" Limpe-o e mate-o.""",pt,Yang Qing  foi o líder do exército rebelde vietnamita contra a Dinastia Tang O ano de nascimento no está registrado nos livros de história De acordo com os Registros Históricos de Dayue de Wu Shilian Yangqing era natural de Longbian Jiaozhou e seus ancestrais foram chefes bárbaros por geraes Durante o período Kaiyuan da Dinastia Tang Yang Qing foi nomeado governador de Huanzhou pela Dinastia Tang Li Xianggu o protetor de Annan na época era ganancioso indulgente e severo e perdeu o corao do povo Quando viu que Yang Qing estava guardando Huanzhou ficou com ciúmes dele Them  ele convocou Yang Qing ao governador de Annan para servir como seu general e pediulhe que o liderasseTrs mil soldados foram reprimir os bárbaros de Huangdong Vendo que as pessoas estavam com raiva Yang Qing conspirou secretamente com Du Shijiao e Yang Zhilie na cidade liderou suas tropas para atacar o Protetorado de Annan  noite e matou Li Xianggu e seus familiares De acordo com o Livro Antigo de Tang depois que Yang Qing lanou seu exército them  a Dinastia Tang nomeou Gui Zhongwu o governador de Tangzhou como o novo governador de Annan Ele foi ordenado a fazer uma cruzada e prometeu perdoar Yang Qing  e nomeouo governador de Qiongzhou Yang Qing recusou e levou a cidade para resistir Gui Zhongwu enviou pessoas para recrutar os subordinados de Yang Qing para se renderem Como Yang Qing era cruel e cruel seus generais se renderam um após o outro Yang Qing e seu filho Yang Zhizhen foram presos e executados Du Shijiao apoiou seu filho Yang Zhilie como líder e retirouse para Chuoxi them Changzhou na atual província de Ninh Binh Vietn para continuar lutando contra a Dinastia Tang Mas logo ele liderou seu exército para se render  Dinastia Tang devido  situao de fraqueza No entanto os registros contidos nos Registros Completos da História do Dai Viet so completamente diferentes daqueles do Livro Antigo de Tang Os Registros Históricos do Dai Viet afirmam que Yang Qing derrotou o exército Gui Zhongwu da Dinastia Tang e depois uniu várias minorias étnicas na regio de Annan para lutar contra a Dinastia Tang e uniuse ao Reino Champa no sul para atacar a Dinastia Tang Yang Qing derrotou as tribos Han Yue e Wuhun do exército Tang duas vezes them  e  Depois disso o registro de Yang Qing desapareceu repentinamente dos Registros Históricos do Dai Viet De acordo com  Maro do  ano de Yuanhe Xinwei Yang Qing foi executado Limpeo e mateo
Des affrontements sectaires secouent la ville libanaise de Tripoli,fr,Des affrontements sectaires secouent la ville libanaise de Tripoli
中國特使駁斥越南和菲律賓對南海的指控,zh-TW,中國特使駁斥越南和菲律賓對南海的指控
可以提前還款嗎？比如三天或者五天就還款？,zh-TW,可以提前還款嗎比如三天或者五天就還款
I am 24 years old. I had high blood pressure during my physical examination yesterday. Is there any problem? Question,en,I am  years old I had high blood pressure during my physical examination yesterday Is there any problem Question
"¿Quién cantó el tema principal de ¿Adónde vamos, papá?",es,Quién cannotó el tema principal de Adónde vamos papá
How to treat people with high blood pressure and heart disease to get better quickly,en,How to treat people with high blood pressure and heart disease to get better quickly
Die Abstimmung zur russischen Präsidentschaftswahl beginnt,de,Die Abstimmung zur russischen Prsidentschaftswahl beginnt
"O álbum ""Notes"" de Big Sur é um álbum do saxofonista de jazz Charles Lloyd, gravado por Lloyd com Bobo Stenson, Anders Jormin e Ralph Peterson em julho de 1993.",pt,O álbum Notes de Big Sur é um álbum do saxofonista de jazz Charles Lloyd gravado por Lloyd com Bobo Stenson Anders Jormin e Ralph Peterson them julho de
Mężczyzna płucze stek wodą.,pl,Mczyzna pucze stek wod
Buendía também criticou o papel do governo dos EUA e da CIA no México e publicou frequentemente os nomes de funcionários dos EUA envolvidos em operações secretas.,pt,Buendía também criticou o papel do governo dos EUA e da CIA no México e publicou frequentemente os nomes de funcionários dos EUA envolvidos them operaes secretas
El director de la CIA dimite por una aventura amorosa,es,El director de la CIA dimite por una aventura amorosa
"W krążących materiałach, takich jak obliczenia Red Bus Airplay, Gold Label Entertainment jest nadal znane jako EMI.",pl,W krcych materiaach takich jak obliczenia Red Bus Airplay Gold Label Entertainment jest nadal znane jako EMI
"NR 31 Na tym świecie, z wyjątkiem biedy, starzenia się i przybierania na wadze można dokonać bez wysiłku, wszystko inne wymaga ciężkiej pracy. Poprzednie wydania: nr 30",pl,NR  Na tym wiecie z wyjtkiem biedy starzenia si i przybierania na wadze mona dokona bez wysiku wszystko inne wymaga cikiej pracy Poprzednie wydania nr
為什麼會還款不成功,zh-TW,為什麼會還款不成功
Un petit oiseau se perche sur une branche gelée.,fr,Un petit oiseau se perche sur une branche gelée
一個女人躺在兩個男人身上，坐在沙發上。,zh-TW,一個女人躺在兩個男人身上坐在沙發上
"Diffusion en direct de vidéosurveillance ! Il n'y a aucune chance de gagner la bataille entre le Liaoning et Guangzhou. Le vieil oncle a des soldats et des chevaux puissants, et il est bien meilleur que Yang Ming.",fr,Diffusion en direct de vidéosurveillance  Il ny a aucune chance de gagner la bataille entre le Liaoning et Guangzhou Le vieil oncle a des soldats et des chevaux puissants et il est bien meilleur que Yang Ming
Munten worden daar gerecycled,nl,Munten worden daar gerecycled
"Der Yuan wertete gegenüber dem US-Dollar auf 6,2689 auf.",de,Der Yuan wertete gegenüber dem USDollar auf  auf
Los manifestantes libran una revolución en las calles pantanosas,es,Los manifestantes libran una revolución en las calles pantanosas
"Zhang Xiaofei odniósł sukces wniebowstąpienia? „Li Huanying” stał się pierwszym hitem w tym roku, a kolejne zasoby również nadążają.",pl,Zhang Xiaofei odniós sukces wniebowstpienia Li Huanying sta si pierwszym hitem w tym roku a kolejne zasoby równie nadaj
Мужчина путешествует на маленькой лодке.,ru,Мужчина путешествует на маленькой лодке
那位女士把米飯布丁倒進碗裡。,zh-TW,那位女士把米飯布丁倒進碗裡
Quando começarão as inscrições para a audição para a 4ª temporada do China’s Got Talent?,pt,Quando comearo as inscries para a audio para a  temporada do Chinas Got Talent
"Was können Diabetiker essen, um den Blutzucker zu senken?",de,Was knnen Diabetiker essen um den Blutzucker zu senken
14 世紀喬叟的《坎特伯雷故事集》亦以到此處朝聖為故事背景.,zh-TW,世紀喬叟的坎特伯雷故事集亦以到此處朝聖為故事背景
"Taobao terugbetaling*** gaat naar Huabei, waarom laat Huabei zien dat het resterende saldo volgende maand*** moet worden terugbetaald?",nl,Taobao terugbetaling gaat naar Huabei waarom laat Huabei zien dat het resterende saldo volgende maand moet worden terugbetaald
Wessen Spannung misst das Voltmeter? Warum?,de,Wessen Spannung misst das Voltmeter Warum
Не могу войти в приложение,ru,Не могу войти в приложение
"Ministerstwo Zdrowia Brunei ogłosiło 10 czasu lokalnego, że rząd Brunei otrzymał 9 stycznia partię nowych szczepionek koronowych podarowanych przez Chiny i przygotowuje odpowiednie plany szczepień. Wzajemna pomoc Brunei i Chin w obliczu epidemii świadczy o przyjaźni wspólnego pokonywania trudności. Bliska dwustronna współpraca obu krajów w walce z epidemią odzwierciedla wzmocnienie strategicznego partnerstwa współpracy pomiędzy Brunei a Chinami w kontekście rocznicy nawiązania w tym roku stosunków dyplomatycznych pomiędzy obydwoma krajami, wspólna wola.",pl,Ministerstwo Zdrowia Brunei ogosio  czasu lokalnego e rzd Brunei otrzyma  stycznia parti nowych szczepionek koronowych podarowanych przez Chiny i przygotowuje odpowiednie plany szczepie Wzajemna pomoc Brunei i Chin w obliczu epidemii wiadczy o przyjani wspólnego pokonywania trudnoci Bliska dwustronna wspópraca obu krajów w walce z epidemi odzwierciedla wzmocnienie strategicznego partnerstwa wspópracy pomidzy Brunei a Chinami w kontekcie rocznicy nawizania w tym roku stosunków dyplomatycznych pomidzy obydwoma krajami wspólna wola
We Brits think differently than Americans.,en,We Brits think differently than Americans
Число погибших при взрыве грузового поезда в Канаде возросло до трёх,ru,Число погибших при взрыве грузового поезда в Канаде возросло до трёх
"Kinder spielen im Schwimmbad, während zwei Erwachsene ihnen zuschauen.",de,Kinder spielen i am Schwimmbad whrend zwei Erwachsene ihnen zuschauen
Quais são alguns bons filmes de luta escolar?,pt,Quais so alguns bons filmes de luta escolar
羅姆尼承諾在伊朗威脅問題上“與以色列站在一起”,zh-TW,羅姆尼承諾在伊朗威脅問題上與以色列站在一起
巴基斯坦譴責埃及的暴力行為,zh-TW,巴基斯坦譴責埃及的暴力行為
Casamento em uma noite chuvosa e fria de outono,pt,Casamento them uma noite chuvosa e fria de outono
Почему сумма к оплате на этот раз не соответствует счету?,ru,Почему сумма к оплате на этот раз не соответствует счету
A dog is looking into the swimming pool.,en,A dog is looking into the swimming pool
都給老馬上對抗！看他有沒有實力拿這些好貨！,zh-TW,都給老馬上對抗看他有沒有實力拿這些好貨
La version Android n'est pas prise en charge ?,fr,La version Android nest pas prise en charge
Les métastases cérébrales du cancer du sein peuvent-elles encore être guéries ?,fr,Les métastases cérébrales du cancer du sein peuventelles encore tre guéries
Quali integratori sono adatti ai diabetici? Quali integratori possono assumere i diabetici?,it,Quali integratori sono adatti ai diabetici Quali integratori possono assumere i diabetici
Los funcionarios de AirTran y un funcionario de Boeing declinaron hacer comentarios ayer.,es,Los funcionarios de AirTran y un funcionario de Boeing declinaron hacer comentarios ayer
Могу ли я получить кредит после выплаты денег?,ru,Могу ли я получить кредит после выплаты денег
"Julian A. McPhee nacque a San Francisco nel 1896, figlio di Charles ed Ellen MacDonald McPhee, un immigrato canadese di origine scozzese.",it,Julian A McPhee nacque a San Francisco nel  figlio di Charles ed Ellen MacDonald McPhee un immigrato canadese di origine scozzese
恭喜！TVB視帝視後出爐！王浩信二奪視帝感謝妻子，蔡思貝憑《踩過界2》奪視後,zh-TW,恭喜TVB視帝視後出爐王浩信二奪視帝感謝妻子蔡思貝憑踩過界奪視後
派伯敏特·佩蒂是誰？,zh-TW,派伯敏特佩蒂是誰
"„Oh, du bist so ein guter Mensch!",de,Oh du bist so ein guter Mensch
美國、其他西方國家和北約要求停火。,zh-TW,美國其他西方國家和北約要求停火
Para que é usado o código de verificação de pagamento?,pt,Para que é usado o código de verificao de pagamento
"Credit-Linked Notes sind eine Art verbundene Schuldverschreibung und ein strukturiertes Produkt. Als besondere Art von Finanzderivaten handelt es sich, obwohl sie als Anleihe bezeichnet werden, tatsächlich um ein Finanzderivat mit hohem Risiko. Emittenten solcher Produkte kaufen in der Regel mit dem Geld von Anlegern Sicherheiten und gehen dann eine Reihe von „Swap“-Finanzvereinbarungen ein, die es dem Emittenten ermöglichen, die potenzielle Gesamtrendite des Produkts über die herkömmlicher Bankeinlagen hinaus zu steigern. Diese „Swap“-Vereinbarungen sind in der Regel an mehrere Referenzinstitute mit hoher Bonität gebunden. In Hongkong, Taiwan, Singapur und anderen Orten gibt es Produkte wie HSBC und andere Produkte, die allgemein als kreditgebundene Schuldverschreibungen gelten. Es wird jedoch angenommen, dass die ausgegebenen Mini-Anleihen andere besicherte Schuldverschreibungen als die allgemeinen verdecken Asset-Linked-Obligationen innerhalb ihrer dreistufigen Struktur und sollten daher nicht als Credit-Linked Notes gezählt werden. Mini-Anleihen basieren auf Optionen und Arbitrage, also auf dem Prinzip der Versicherungsgelder, um die mittlere Preisdifferenz zu erwirtschaften. Obwohl sie als „Anleihen“ bezeichnet werden, handelt es sich eigentlich nur um eine Reihe kreditgebundener Schuldverschreibungen. Es gründete eine Briefkastenfirma als Emittent von Mini-Anleihen und verkaufte den Anlegern dann eine Reihe kreditgebundener Schuldverschreibungen, darunter einige besicherte Schuldverschreibungen, viele hochriskante Credit Default Swaps, gemischt mit einigen stabileren Blue-Chip-Aktien Nutzen Sie die Hebelwirkung, um ihre Risiken auszugleichen. Der Emittent investiert die Gelder der Kunden und erwirtschaftet mit diesen Wertpapieren einen regelmäßigen Cashflow, und Kunden können höhere Zinsen als normale Bankeinlagen erhalten.",de,CreditLinked Notes sind eine Art verbundene Schuldverschreibung und ein strukturiertes Produkt Als besondere Art von Finanzderivaten handelt es sich obwohl sie als Anleihe bezeichnet werden tatschlich um ein Finanzderivat mit hohem Risiko Emittenten solcher Produkte kaufen in der Regel mit dem Geld von Anlegern Sicherheiten und gehen dann eine Reihe von SwapFinanzvereinbarungen ein die es dem Emittenten ermglichen die potenzielle Gesamtrendite des Produkts über die herkmmlicher Bankeinlagen hinaus zu steigern Diese SwapVereinbarungen sind in der Regel an mehrere Referenzinstitute mit hoher Bonitt gebunden In Hongkong Taiwan Singapur und anderen Orten gibt es Produkte wie HSBC und andere Produkte die allgemein als kreditgebundene Schuldverschreibungen gelten Es wird jedoch angenommen dass die ausgegebenen MiniAnleihen andere besicherte Schuldverschreibungen als die allgemeinen verdecken AssetLinkedObligationen innerhalb ihrer dreistufigen Struktur und sollten daher nicht als CreditLinked Notes gezhlt werden MiniAnleihen basieren auf Optionen und Arbitrage also auf dem Prinzip der Versicherungsgelder um die mittlere Preisdifferenz zu erwirtschaften Obwohl sie als Anleihen bezeichnet werden handelt es sich eigentlich nur um eine Reihe kreditgebundener Schuldverschreibungen Es gründete eine Briefkastenfirma als Emittent von MiniAnleihen und verkaufte den Anlegern dann eine Reihe kreditgebundener Schuldverschreibungen darunter einige besicherte Schuldverschreibungen viele hochriskante Credit Default Swaps gemischt mit einigen stabileren BlueChipAktien Nutzen Sie die Hebelwirkung um ihre Risiken auszugleichen Der Emittent investiert die Gelder der Kunden und erwirtschaftet mit diesen Wertpapieren einen regelmigen Cashflow und Kunden knnen hhere Zinsen als normale Bankeinlagen erhalten
O que Singapura diz?,pt,O que Singapura diz
Thai opposition protesters begin shutting down Bangkok,en,Thai opposition protesters begin shutting down Bangkok
大赦國際：敘利亞反政府武裝也在實施虐待,zh-TW,大赦國際敘利亞反政府武裝也在實施虐待
